1.0,0.0,0.286,0.0,1.0,0.0,1.0,0.2,32.26,33.37
0.556,0.333,0.429,0.333,1.0,0.333,1.0,0.8,28.05,32.35
0.111,0.833,0.429,1.0,0.0,0.333,1.0,0.4,15.29,17.89
0.389,0.5,1.0,0.111,1.0,0.333,0.25,0.8,32.38,33.62
0.111,0.833,0.429,1.0,0.0,0.667,1.0,0.2,15.23,18.14
0.056,0.917,0.571,1.0,0.0,0.667,1.0,0.4,18.9,22.09
0.778,0.167,0.429,0.111,1.0,1.0,0.625,0.6,32.29,32.46
0.472,0.417,0.571,0.333,1.0,0.667,1.0,0.6,42.49,38.81
0.389,0.5,1.0,0.111,1.0,1.0,0.25,0.4,32.41,33.78
0.667,0.25,0.286,0.333,1.0,0.0,0.25,0.2,26.28,30.89
0.389,0.5,1.0,0.111,1.0,0.0,0.625,0.6,35.99,36.07
0.472,0.417,0.571,0.333,1.0,0.333,0.25,0.2,37.12,35.28
0.194,0.75,0.286,1.0,0.0,0.333,0.0,0.0,6.79,12.05
0.056,0.917,0.571,1.0,0.0,0.667,1.0,1.0,18.16,20.71
0.667,0.25,0.286,0.333,1.0,1.0,0.0,0.0,18.31,27.87
0.667,0.25,0.286,0.333,1.0,0.333,0.25,0.8,25.37,31.76
0.25,0.667,0.143,1.0,0.0,0.0,0.25,0.2,10.71,13.8
0.556,0.333,0.429,0.333,1.0,1.0,1.0,0.8,29.52,28.43
1.0,0.0,0.286,0.0,1.0,0.667,0.25,0.2,24.63,26.44
0.556,0.333,0.429,0.333,1.0,0.667,0.25,0.6,24.17,25.35
0.556,0.333,0.429,0.333,1.0,0.0,0.0,0.0,17.05,23.77
0.333,0.583,0.0,1.0,0.0,0.333,0.25,0.6,10.34,13.36
0.056,0.917,0.571,1.0,0.0,1.0,1.0,1.0,17.88,21.4
0.472,0.417,0.571,0.333,1.0,1.0,0.625,0.8,40.12,37.26
0.556,0.333,0.429,0.333,1.0,0.333,0.25,0.4,24.23,25.02
0.778,0.167,0.429,0.111,1.0,1.0,1.0,1.0,35.24,37.27
0.389,0.5,1.0,0.111,1.0,0.0,0.625,0.2,36.96,36.85
0.333,0.583,0.0,1.0,0.0,0.0,1.0,0.2,14.52,16.94
0.0,1.0,0.714,1.0,0.0,0.333,0.25,0.6,12.63,14.23
0.194,0.75,0.286,1.0,0.0,0.0,0.0,0.0,6.85,11.74
0.333,0.583,0.0,1.0,0.0,0.333,0.625,1.0,11.67,14.58
0.472,0.417,0.571,0.333,1.0,0.333,1.0,0.8,41.73,47.59
0.556,0.333,0.429,0.333,1.0,0.333,1.0,0.4,29.49,27.93
0.778,0.167,0.429,0.111,1.0,0.667,1.0,1.0,34.72,38.79
0.111,0.833,0.429,1.0,0.0,0.667,1.0,0.4,15.09,18.36
0.25,0.667,0.143,1.0,0.0,0.667,1.0,0.6,13.94,16.7
0.0,1.0,0.714,1.0,0.0,0.667,0.25,0.4,12.97,14.27
0.778,0.167,0.429,0.111,1.0,0.333,1.0,0.6,34.95,35.04
0.0,1.0,0.714,1.0,0.0,0.667,0.625,1.0,14.16,14.61
0.056,0.917,0.571,1.0,0.0,0.0,0.625,0.2,17.5,21.13
0.667,0.25,0.286,0.333,1.0,1.0,0.625,1.0,29.39,33.47
0.056,0.917,0.571,1.0,0.0,0.667,0.25,0.2,15.42,19.34
0.056,0.917,0.571,1.0,0.0,0.667,0.25,0.4,15.34,19.32
0.778,0.167,0.429,0.111,1.0,0.333,0.25,0.8,28.05,33.91
0.194,0.75,0.286,1.0,0.0,1.0,1.0,0.6,14.08,17.02
0.556,0.333,0.429,0.333,1.0,0.667,0.25,0.2,23.54,24.61
0.389,0.5,1.0,0.111,1.0,0.0,1.0,1.0,38.82,39.37
0.778,0.167,0.429,0.111,1.0,1.0,0.625,1.0,32.46,35.62
0.056,0.917,0.571,1.0,0.0,0.667,0.0,0.0,10.77,16.75
0.0,1.0,0.714,1.0,0.0,0.333,0.625,0.4,14.66,15.64
0.389,0.5,1.0,0.111,1.0,0.667,1.0,0.4,40.57,40.47
0.194,0.75,0.286,1.0,0.0,0.0,0.625,0.2,12.78,15.21
1.0,0.0,0.286,0.0,1.0,0.333,0.625,1.0,28.58,29.77
0.778,0.167,0.429,0.111,1.0,0.0,0.625,0.2,32.68,36.12
0.667,0.25,0.286,0.333,1.0,0.0,0.25,0.4,26.48,30.91
1.0,0.0,0.286,0.0,1.0,1.0,0.625,0.6,28.63,30.19
0.0,1.0,0.714,1.0,0.0,0.0,0.25,0.6,12.68,14.09
0.0,1.0,0.714,1.0,0.0,0.0,0.25,1.0,12.59,14.24
1.0,0.0,0.286,0.0,1.0,0.333,0.25,1.0,24.33,25.98
0.111,0.833,0.429,1.0,0.0,0.0,1.0,0.8,15.34,17.86
0.667,0.25,0.286,0.333,1.0,1.0,0.625,0.6,29.07,29.82
0.472,0.417,0.571,0.333,1.0,0.333,0.25,0.4,37.26,34.62
0.667,0.25,0.286,0.333,1.0,0.333,0.625,1.0,29.09,29.43
0.389,0.5,1.0,0.111,1.0,1.0,1.0,1.0,39.86,38.18
0.056,0.917,0.571,1.0,0.0,0.0,0.625,0.4,17.14,20.47
0.667,0.25,0.286,0.333,1.0,0.667,1.0,0.2,32.09,31.7
0.778,0.167,0.429,0.111,1.0,0.333,1.0,0.8,35.73,39.92
0.111,0.833,0.429,1.0,0.0,0.333,0.25,0.8,11.42,14.67
0.25,0.667,0.143,1.0,0.0,1.0,0.625,0.6,12.19,14.94
0.056,0.917,0.571,1.0,0.0,0.333,0.0,0.0,10.54,16.8
0.556,0.333,0.429,0.333,1.0,0.667,0.625,0.8,25.43,28.76
