0.699,0.171,0.55,0.116,0.119,0.338,0.219,0.692,0.323,0.293,0.308,5.822
0.619,0.243,0.4,0.034,0.132,0.07,0.078,0.512,0.26,0.192,0.251,5.571
0.204,0.349,0.33,0.397,0.372,0.915,0.385,0.573,0.378,0.138,0.169,5.0
0.319,0.418,0.21,0.055,0.104,0.056,0.025,0.494,0.362,0.114,0.169,5.199
0.54,0.192,0.37,0.068,0.115,0.225,0.081,0.49,0.299,0.192,0.431,6.16
0.204,0.247,0.2,0.068,0.117,0.113,0.06,0.424,0.512,0.06,0.1,5.0
0.159,0.205,0.09,0.096,0.07,0.465,0.205,0.526,0.528,0.21,0.308,5.597
0.327,0.401,0.12,0.116,0.134,0.155,0.078,0.685,0.606,0.234,0.246,5.62
0.124,0.205,0.19,0.075,0.105,0.296,0.145,0.378,0.512,0.269,0.246,6.036
0.319,0.11,0.4,0.103,0.067,0.042,0.014,0.256,0.465,0.222,0.677,6.82
0.195,0.545,0.29,0.267,0.097,0.197,0.117,0.419,0.622,0.126,0.415,4.577
0.248,0.356,0.17,0.308,0.26,0.718,0.325,0.535,0.425,0.102,0.169,5.0
0.265,0.373,0.1,0.041,0.09,0.366,0.173,0.476,0.512,0.108,0.138,5.182
0.655,0.185,0.66,0.144,0.135,0.155,0.085,0.7,0.346,0.18,0.369,6.319
0.434,0.233,0.49,0.37,0.087,0.056,0.039,0.641,0.37,0.24,0.4,6.409
0.274,0.041,0.34,0.123,0.09,0.197,0.184,0.34,0.496,0.269,0.523,6.43
0.212,0.363,0.02,0.082,0.09,0.099,0.067,0.523,0.575,0.204,0.169,5.549
0.593,0.164,0.66,0.103,0.185,0.028,0.007,0.466,0.362,0.12,0.538,5.998
0.407,0.199,0.5,0.11,0.072,0.155,0.067,0.377,0.472,0.275,0.754,6.832
0.088,0.545,0.0,0.082,0.048,0.225,0.254,0.249,0.74,0.24,0.462,5.981
0.195,0.322,0.1,0.055,0.085,0.465,0.166,0.421,0.528,0.204,0.2,5.047
0.496,0.288,0.37,0.993,0.337,0.761,0.314,1.0,0.346,0.263,0.092,5.984
0.319,0.212,0.29,0.048,0.115,0.366,0.138,0.438,0.402,0.126,0.292,5.79
0.257,0.267,0.02,0.055,0.12,0.169,0.088,0.39,0.488,0.126,0.323,6.015
0.673,0.247,0.54,0.116,0.122,0.254,0.205,0.729,0.283,0.168,0.323,5.389
0.363,0.116,0.52,0.048,0.169,0.155,0.11,0.501,0.402,0.15,0.169,5.807
0.186,0.356,0.23,0.082,0.114,0.141,0.399,0.39,0.488,0.222,0.385,5.015
0.735,0.158,0.49,0.336,0.09,0.056,0.102,0.832,0.362,0.198,0.554,5.689
0.655,0.226,0.55,0.075,0.102,0.338,0.152,0.707,0.283,0.257,0.292,6.395
0.221,0.068,0.49,0.062,0.045,0.099,0.042,0.247,0.512,0.138,0.615,6.566
