0.005,0.0,0.346,0.0,0.327,0.489,0.576,0.261,0.13,0.223,0.617,0.998,0.304,21.0
0.0,0.0,0.173,0.0,0.267,0.474,0.325,0.442,0.174,0.071,0.809,1.0,0.173,21.1
0.019,0.0,0.701,0.0,1.0,0.491,0.972,0.044,0.174,0.412,0.223,0.939,0.341,21.5
0.0,0.95,0.081,0.0,0.064,0.857,0.299,0.363,0.13,0.071,0.223,0.984,0.032,50.0
0.0,0.35,0.205,0.0,0.109,0.411,0.263,0.501,0.0,0.223,0.457,0.993,0.295,17.1
0.071,0.0,0.647,0.0,0.73,0.533,0.963,0.086,1.0,0.914,0.809,0.801,0.443,14.9
0.0,0.0,0.242,0.0,0.173,0.694,0.599,0.349,0.043,0.105,0.553,0.99,0.063,34.7
0.001,0.0,0.108,0.0,0.214,0.66,0.859,0.208,0.043,0.158,0.553,1.0,0.104,23.6
0.002,0.25,0.171,0.0,0.14,0.461,0.932,0.517,0.304,0.185,0.755,0.953,0.351,16.0
0.001,0.0,0.35,0.0,0.333,0.604,0.811,0.141,0.217,0.468,0.553,0.997,0.233,22.8
0.002,0.0,0.35,0.0,0.333,0.454,0.878,0.121,0.217,0.468,0.553,0.869,0.387,18.3
0.134,0.0,0.647,0.0,0.564,0.392,1.0,0.014,1.0,0.914,0.809,0.837,0.287,27.9
0.001,0.0,0.132,0.0,0.257,0.44,0.678,0.143,0.174,0.208,0.426,0.991,0.218,22.6
0.002,0.2,0.105,0.0,0.119,0.623,0.302,0.27,0.174,0.055,0.245,1.0,0.086,35.1
0.003,0.0,0.254,0.0,0.222,0.483,0.42,0.39,0.174,0.191,0.745,1.0,0.305,22.2
0.004,0.22,0.198,0.0,0.095,0.488,0.33,0.63,0.261,0.273,0.691,0.983,0.205,24.3
0.0,0.0,0.242,0.0,0.173,0.548,0.783,0.349,0.043,0.105,0.553,1.0,0.204,21.6
0.001,0.33,0.063,0.0,0.179,0.739,0.711,0.179,0.261,0.067,0.617,1.0,0.131,33.4
0.004,0.0,0.923,0.0,0.403,0.393,0.955,0.057,0.043,0.002,0.691,0.905,0.704,15.7
0.001,0.0,0.073,0.0,0.212,0.689,0.92,0.143,0.087,0.011,0.553,0.993,0.085,37.9
0.007,0.0,0.21,0.0,0.251,0.586,0.802,0.195,0.304,0.229,0.511,1.0,0.162,30.1
0.059,0.0,0.647,0.0,0.648,0.477,0.82,0.094,1.0,0.914,0.809,0.953,0.47,23.2
0.0,0.8,0.117,0.0,0.014,0.444,0.167,0.736,0.0,0.244,0.404,0.996,0.208,20.9
0.033,0.0,0.701,0.0,0.453,0.487,0.928,0.105,0.174,0.412,0.223,0.605,0.223,25.0
0.065,0.0,0.647,0.0,0.302,0.514,0.636,0.209,1.0,0.914,0.809,1.0,0.249,23.0
0.0,0.9,0.057,0.0,0.051,0.607,0.342,1.0,0.174,0.0,0.468,0.969,0.076,30.1
0.002,0.0,0.236,0.0,0.13,0.5,0.038,0.418,0.087,0.088,0.564,0.966,0.113,25.3
0.003,0.0,0.338,0.0,0.412,0.453,0.409,0.114,0.217,0.389,0.702,1.0,0.327,24.5
0.027,0.0,0.701,0.0,1.0,0.492,1.0,0.026,0.174,0.412,0.223,0.435,0.719,13.8
0.0,0.75,0.091,0.0,0.088,0.664,0.133,0.388,0.087,0.124,0.606,0.997,0.007,34.9
0.085,0.0,0.647,0.0,0.675,0.547,0.982,0.096,1.0,0.914,0.809,0.766,0.485,13.0
0.014,0.0,0.282,0.0,0.315,0.495,0.915,0.259,0.13,0.229,0.894,1.0,0.469,15.2
0.001,0.22,0.198,0.0,0.095,0.651,0.04,0.707,0.261,0.273,0.691,0.973,0.05,29.6
0.0,0.6,0.091,0.0,0.033,0.621,0.072,0.463,0.0,0.149,0.319,0.991,0.091,31.1
0.001,0.0,0.073,0.0,0.212,0.818,0.522,0.188,0.087,0.011,0.553,0.989,0.075,50.0
0.014,0.0,0.282,0.0,0.315,0.385,0.98,0.243,0.13,0.229,0.894,0.949,0.532,13.6
0.002,0.0,0.297,0.0,0.278,0.494,0.87,0.144,0.174,0.376,0.883,0.994,0.323,19.3
0.001,0.0,0.236,0.0,0.13,0.615,0.0,0.418,0.087,0.088,0.564,0.971,0.086,26.6
0.575,0.0,0.647,0.0,0.436,0.421,1.0,0.026,1.0,0.914,0.809,0.006,0.231,15.0
0.002,0.125,0.272,0.0,0.286,0.397,1.0,0.45,0.174,0.237,0.277,0.974,0.778,16.5
0.233,0.0,0.647,0.0,0.564,0.111,1.0,0.004,1.0,0.914,0.809,0.933,0.596,11.9
0.002,0.0,0.338,0.0,0.412,0.473,0.791,0.124,0.217,0.389,0.702,1.0,0.348,16.8
0.0,0.7,0.065,0.0,0.031,0.634,0.458,0.609,0.174,0.326,0.234,0.985,0.12,24.8
