0.699,0.171,0.55,0.116,0.119,0.338,0.219,0.692,0.323,0.293,0.308,15.816
0.619,0.243,0.4,0.034,0.132,0.07,0.078,0.512,0.26,0.192,0.251,14.249
0.204,0.349,0.33,0.397,0.372,0.915,0.385,0.573,0.378,0.138,0.169,14.644
0.319,0.418,0.21,0.055,0.104,0.056,0.025,0.494,0.362,0.114,0.169,13.357
0.54,0.192,0.37,0.068,0.115,0.225,0.081,0.49,0.299,0.192,0.431,14.991
0.204,0.247,0.2,0.068,0.117,0.113,0.06,0.424,0.512,0.06,0.1,13.148
0.159,0.205,0.09,0.096,0.07,0.465,0.205,0.526,0.528,0.21,0.308,14.819
0.327,0.401,0.12,0.116,0.134,0.155,0.078,0.685,0.606,0.234,0.246,15.233
0.124,0.205,0.19,0.075,0.105,0.296,0.145,0.378,0.512,0.269,0.246,14.008
0.319,0.11,0.4,0.103,0.067,0.042,0.014,0.256,0.465,0.222,0.677,15.121
0.195,0.545,0.29,0.267,0.097,0.197,0.117,0.419,0.622,0.126,0.415,14.832
0.248,0.356,0.17,0.308,0.26,0.718,0.325,0.535,0.425,0.102,0.169,14.414
0.265,0.373,0.1,0.041,0.09,0.366,0.173,0.476,0.512,0.108,0.138,14.036
0.655,0.185,0.66,0.144,0.135,0.155,0.085,0.7,0.346,0.18,0.369,15.57
0.434,0.233,0.49,0.37,0.087,0.056,0.039,0.641,0.37,0.24,0.4,14.824
0.274,0.041,0.34,0.123,0.09,0.197,0.184,0.34,0.496,0.269,0.523,15.064
0.212,0.363,0.02,0.082,0.09,0.099,0.067,0.523,0.575,0.204,0.169,14.035
0.593,0.164,0.66,0.103,0.185,0.028,0.007,0.466,0.362,0.12,0.538,15.329
0.407,0.199,0.5,0.11,0.072,0.155,0.067,0.377,0.472,0.275,0.754,16.221
0.088,0.545,0.0,0.082,0.048,0.225,0.254,0.249,0.74,0.24,0.462,15.081
0.195,0.322,0.1,0.055,0.085,0.465,0.166,0.421,0.528,0.204,0.2,14.306
0.496,0.288,0.37,0.993,0.337,0.761,0.314,1.0,0.346,0.263,0.092,15.363
0.319,0.212,0.29,0.048,0.115,0.366,0.138,0.438,0.402,0.126,0.292,14.312
