0.005,0.0,0.346,0.0,0.327,0.489,0.576,0.261,0.13,0.223,0.617,0.998,0.304,26.519
0.0,0.0,0.173,0.0,0.267,0.474,0.325,0.442,0.174,0.071,0.809,1.0,0.173,26.202
0.019,0.0,0.701,0.0,1.0,0.491,0.972,0.044,0.174,0.412,0.223,0.939,0.341,27.783
0.0,0.95,0.081,0.0,0.064,0.857,0.299,0.363,0.13,0.071,0.223,0.984,0.032,34.054
0.0,0.35,0.205,0.0,0.109,0.411,0.263,0.501,0.0,0.223,0.457,0.993,0.295,25.724
0.071,0.0,0.647,0.0,0.73,0.533,0.963,0.086,1.0,0.914,0.809,0.801,0.443,26.656
0.0,0.0,0.242,0.0,0.173,0.694,0.599,0.349,0.043,0.105,0.553,0.99,0.063,29.636
0.001,0.0,0.108,0.0,0.214,0.66,0.859,0.208,0.043,0.158,0.553,1.0,0.104,29.665
0.002,0.25,0.171,0.0,0.14,0.461,0.932,0.517,0.304,0.185,0.755,0.953,0.351,27.341
0.001,0.0,0.35,0.0,0.333,0.604,0.811,0.141,0.217,0.468,0.553,0.997,0.233,28.945
0.002,0.0,0.35,0.0,0.333,0.454,0.878,0.121,0.217,0.468,0.553,0.869,0.387,24.781
0.134,0.0,0.647,0.0,0.564,0.392,1.0,0.014,1.0,0.914,0.809,0.837,0.287,25.54
0.001,0.0,0.132,0.0,0.257,0.44,0.678,0.143,0.174,0.208,0.426,0.991,0.218,25.839
0.002,0.2,0.105,0.0,0.119,0.623,0.302,0.27,0.174,0.055,0.245,1.0,0.086,28.296
0.003,0.0,0.254,0.0,0.222,0.483,0.42,0.39,0.174,0.191,0.745,1.0,0.305,26.067
0.004,0.22,0.198,0.0,0.095,0.488,0.33,0.63,0.261,0.273,0.691,0.983,0.205,27.093
0.0,0.0,0.242,0.0,0.173,0.548,0.783,0.349,0.043,0.105,0.553,1.0,0.204,27.867
0.001,0.33,0.063,0.0,0.179,0.739,0.711,0.179,0.261,0.067,0.617,1.0,0.131,31.303
0.004,0.0,0.923,0.0,0.403,0.393,0.955,0.057,0.043,0.002,0.691,0.905,0.704,23.445
0.001,0.0,0.073,0.0,0.212,0.689,0.92,0.143,0.087,0.011,0.553,0.993,0.085,29.916
0.007,0.0,0.21,0.0,0.251,0.586,0.802,0.195,0.304,0.229,0.511,1.0,0.162,28.653
0.059,0.0,0.647,0.0,0.648,0.477,0.82,0.094,1.0,0.914,0.809,0.953,0.47,27.455
0.0,0.8,0.117,0.0,0.014,0.444,0.167,0.736,0.0,0.244,0.404,0.996,0.208,28.087
0.033,0.0,0.701,0.0,0.453,0.487,0.928,0.105,0.174,0.412,0.223,0.605,0.223,22.45
0.065,0.0,0.647,0.0,0.302,0.514,0.636,0.209,1.0,0.914,0.809,1.0,0.249,28.481
0.0,0.9,0.057,0.0,0.051,0.607,0.342,1.0,0.174,0.0,0.468,0.969,0.076,31.537
0.002,0.0,0.236,0.0,0.13,0.5,0.038,0.418,0.087,0.088,0.564,0.966,0.113,25.143
0.003,0.0,0.338,0.0,0.412,0.453,0.409,0.114,0.217,0.389,0.702,1.0,0.327,25.659
0.027,0.0,0.701,0.0,1.0,0.492,1.0,0.026,0.174,0.412,0.223,0.435,0.719,19.374
0.0,0.75,0.091,0.0,0.088,0.664,0.133,0.388,0.087,0.124,0.606,0.997,0.007,30.888
0.085,0.0,0.647,0.0,0.675,0.547,0.982,0.096,1.0,0.914,0.809,0.766,0.485,26.158
0.014,0.0,0.282,0.0,0.315,0.495,0.915,0.259,0.13,0.229,0.894,1.0,0.469,26.963
0.001,0.22,0.198,0.0,0.095,0.651,0.04,0.707,0.261,0.273,0.691,0.973,0.05,28.991
0.0,0.6,0.091,0.0,0.033,0.621,0.072,0.463,0.0,0.149,0.319,0.991,0.091,29.157
0.001,0.0,0.073,0.0,0.212,0.818,0.522,0.188,0.087,0.011,0.553,0.989,0.075,30.582
0.014,0.0,0.282,0.0,0.315,0.385,0.98,0.243,0.13,0.229,0.894,0.949,0.532,24.734
0.002,0.0,0.297,0.0,0.278,0.494,0.87,0.144,0.174,0.376,0.883,0.994,0.323,27.168
0.001,0.0,0.236,0.0,0.13,0.615,0.0,0.418,0.087,0.088,0.564,0.971,0.086,26.703
0.575,0.0,0.647,0.0,0.436,0.421,1.0,0.026,1.0,0.914,0.809,0.006,0.231,14.065
0.002,0.125,0.272,0.0,0.286,0.397,1.0,0.45,0.174,0.237,0.277,0.974,0.778,25.028
0.233,0.0,0.647,0.0,0.564,0.111,1.0,0.004,1.0,0.914,0.809,0.933,0.596,22.074
0.002,0.0,0.338,0.0,0.412,0.473,0.791,0.124,0.217,0.389,0.702,1.0,0.348,26.891
0.0,0.7,0.065,0.0,0.031,0.634,0.458,0.609,0.174,0.326,0.234,0.985,0.12,31.028
0.002,0.0,0.202,0.0,0.235,0.461,0.281,0.247,0.174,0.176,0.702,0.991,0.232,25.243
0.113,0.0,0.647,0.0,0.409,0.627,0.941,0.087,1.0,0.914,0.809,0.204,0.496,18.626
0.0,0.2,0.105,0.0,0.119,0.816,0.634,0.324,0.174,0.055,0.245,0.976,0.056,31.567
0.266,0.0,0.647,0.0,0.588,0.54,0.961,0.023,1.0,0.914,0.809,1.0,0.606,28.516
0.002,0.22,0.198,0.0,0.095,0.551,0.062,0.57,0.261,0.273,0.691,0.95,0.051,27.171
0.002,0.2,0.238,0.0,0.163,0.513,0.138,0.3,0.087,0.069,0.638,1.0,0.134,26.558
0.0,0.0,0.173,0.0,0.267,0.479,0.354,0.335,0.174,0.071,0.809,0.998,0.187,26.07
0.037,0.0,0.701,1.0,1.0,0.353,1.0,0.017,0.174,0.412,0.223,1.0,0.692,27.142
0.003,0.0,0.786,0.0,0.492,0.501,0.934,0.044,0.13,0.477,0.915,0.978,0.619,26.742
0.006,0.2,0.129,0.0,0.539,0.927,0.912,0.105,0.174,0.147,0.043,0.975,0.115,33.93
0.006,0.0,0.21,1.0,0.251,0.588,0.758,0.274,0.304,0.229,0.511,0.979,0.216,29.757
0.007,0.0,0.282,0.0,0.315,0.486,0.84,0.303,0.13,0.229,0.894,0.957,0.235,26.967
0.001,0.0,0.108,0.0,0.214,0.674,0.62,0.208,0.043,0.158,0.553,0.998,0.11,29.153
0.003,0.0,0.297,0.0,0.278,0.511,0.909,0.129,0.174,0.376,0.883,0.986,0.381,27.144
0.001,0.0,0.089,0.0,0.123,0.587,0.565,0.215,0.043,0.17,0.574,0.902,0.136,26.282
0.002,0.0,0.379,0.0,0.058,0.46,0.15,0.378,0.13,0.225,0.702,0.95,0.225,24.382
0.322,0.0,0.647,0.0,0.436,0.305,1.0,0.042,1.0,0.914,0.809,0.531,0.506,19.068
0.001,0.0,0.35,0.0,0.333,0.501,0.717,0.146,0.217,0.468,0.553,0.991,0.284,27.094
0.007,0.2,0.129,0.0,0.539,0.985,0.865,0.061,0.174,0.147,0.043,0.982,0.094,34.65
0.001,0.0,0.453,0.0,0.107,0.521,0.737,0.266,0.174,0.403,0.649,0.941,0.283,26.529
0.0,0.0,0.148,0.0,0.132,0.542,0.464,0.332,0.087,0.115,0.628,1.0,0.218,26.769
0.0,0.95,0.081,0.0,0.064,0.822,0.312,0.363,0.13,0.071,0.223,0.99,0.057,33.629
0.007,0.0,0.786,0.0,0.492,0.539,0.978,0.109,0.13,0.477,0.915,0.972,0.259,28.689
0.004,0.0,0.786,0.0,0.492,0.55,0.988,0.062,0.13,0.477,0.915,1.0,0.377,28.741
0.008,0.0,0.282,0.0,0.315,0.453,0.939,0.297,0.13,0.229,0.894,0.994,0.402,26.712
0.001,0.0,0.453,0.0,0.107,0.443,0.347,0.307,0.174,0.403,0.649,0.998,0.203,25.632
0.006,0.0,0.21,0.0,0.245,0.989,0.825,0.16,0.304,0.229,0.511,0.962,0.08,33.636
0.009,0.0,0.282,0.0,0.315,0.465,0.812,0.284,0.13,0.229,0.894,0.974,0.357,26.382
0.01,0.0,0.786,0.0,0.492,0.398,0.945,0.077,0.13,0.477,0.915,1.0,0.458,26.384
0.0,0.0,0.492,1.0,0.34,0.446,0.547,0.18,0.174,0.17,0.404,0.99,0.325,27.118
0.055,0.0,0.647,0.0,0.471,0.56,0.934,0.107,1.0,0.914,0.809,0.998,0.468,29.185
0.001,0.25,0.171,0.0,0.14,0.555,0.668,0.554,0.304,0.185,0.755,1.0,0.138,29.35
0.006,0.2,0.129,0.0,0.539,0.759,0.891,0.092,0.174,0.147,0.043,0.978,0.153,31.572
0.152,0.0,0.647,0.0,0.506,0.058,1.0,0.035,1.0,0.914,0.809,0.331,0.32,13.886
0.001,0.0,0.148,0.0,0.132,0.588,0.548,0.301,0.087,0.115,0.628,0.988,0.132,27.678
0.002,0.0,0.35,0.0,0.333,0.516,0.837,0.102,0.217,0.468,0.553,0.979,0.241,27.518
0.072,0.0,0.647,0.0,0.409,0.498,0.973,0.098,1.0,0.914,0.809,0.763,0.617,24.503
0.051,0.0,0.647,0.0,0.685,0.0,0.875,0.044,1.0,0.914,0.809,0.894,0.149,21.715
0.001,0.3,0.164,0.0,0.088,0.486,0.641,0.473,0.217,0.216,0.426,0.994,0.294,27.545
0.004,0.0,0.786,0.0,0.492,0.456,0.933,0.076,0.13,0.477,0.915,0.953,0.419,26.584
