0.306,0.437,0.0,0.561,0.0,0.499,0.389,0.245,47.78
0.252,0.0,0.502,0.3,0.27,0.601,0.777,0.036,26.31
0.129,0.414,0.58,0.426,0.466,0.443,0.315,0.074,27.68
0.595,0.526,0.0,0.344,0.36,0.418,0.406,0.074,71.3
0.526,0.396,0.0,0.848,0.0,0.381,0.0,1.0,41.05
0.4,0.326,0.455,0.553,0.217,0.422,0.181,0.074,43.57
0.132,0.523,0.73,0.649,0.342,0.081,0.291,0.074,32.84
0.447,0.0,0.535,0.513,0.186,0.227,0.554,0.074,42.64
0.651,0.056,0.47,0.281,0.36,0.398,0.63,0.005,34.77
0.959,0.0,0.0,0.193,0.0,0.276,0.758,0.074,74.99
0.275,0.0,0.483,0.539,0.14,0.483,0.693,0.036,24.45
0.255,0.273,0.122,0.478,0.208,0.77,0.48,0.151,47.13
0.495,0.591,0.0,0.271,0.444,0.149,0.719,0.016,33.4
0.341,0.0,0.591,0.533,0.199,0.661,0.411,0.151,36.64
0.014,0.452,0.0,0.653,0.0,0.399,0.64,0.245,29.23
0.623,0.261,0.0,0.038,0.727,0.149,1.0,0.005,29.0
0.39,0.0,0.45,0.617,0.342,0.378,0.421,0.074,32.24
0.785,0.067,0.395,0.321,0.36,0.483,0.296,0.151,61.07
0.341,0.0,0.591,0.533,0.18,0.661,0.411,0.272,43.58
0.121,0.0,0.715,0.569,0.28,0.221,0.687,0.074,9.74
0.343,0.27,0.378,0.575,0.258,0.1,0.57,0.074,33.4
0.427,0.373,0.0,0.585,0.186,0.358,0.416,0.074,46.24
0.623,0.261,0.0,0.038,0.727,0.149,1.0,0.016,45.7
0.578,0.053,0.485,0.185,0.407,0.483,0.695,0.074,44.03
0.654,0.27,0.0,0.288,0.376,0.149,0.832,0.074,50.7
0.506,0.787,0.0,0.495,0.32,0.412,0.165,0.005,28.3
0.448,0.0,0.535,0.516,0.189,0.227,0.555,0.074,42.64
0.482,0.403,0.0,0.042,0.248,0.578,0.572,0.074,44.52
0.153,0.117,0.621,0.292,0.335,0.813,0.507,0.074,31.12
0.255,0.0,0.871,0.299,0.363,0.705,0.446,0.074,44.64
0.595,0.526,0.0,0.344,0.36,0.418,0.406,0.074,71.3
0.39,0.506,0.0,0.51,0.0,0.615,0.302,0.016,19.77
0.347,0.0,0.0,0.609,0.0,0.485,0.675,1.0,29.79
0.121,0.0,0.715,0.569,0.28,0.715,0.258,0.074,12.46
0.314,1.0,0.0,0.51,0.0,0.409,0.176,0.016,25.42
0.342,0.0,0.0,0.505,0.0,0.901,0.477,0.074,19.69
0.212,0.0,0.502,0.387,0.233,0.573,0.772,0.036,24.28
0.338,0.464,0.0,0.653,0.0,0.513,0.251,0.245,47.71
0.338,0.0,0.478,0.524,0.171,0.453,0.67,0.036,24.92
0.137,0.595,0.82,0.641,0.311,0.055,0.216,0.074,30.65
0.096,0.473,0.665,0.561,0.248,0.038,0.529,0.074,29.87
0.078,0.451,0.63,0.401,0.311,0.355,0.426,0.074,29.07
0.296,0.0,0.608,0.417,0.208,0.742,0.463,0.272,45.84
0.888,0.072,0.615,0.704,0.121,0.235,0.263,0.005,25.61
0.255,0.0,0.873,0.264,0.317,0.734,0.458,0.005,17.57
0.232,0.378,0.0,0.51,0.0,0.8,0.415,0.016,11.96
0.086,0.583,0.0,0.561,0.0,0.715,0.534,0.492,44.21
0.146,0.0,0.816,0.437,0.14,0.749,0.467,0.272,33.54
0.595,0.526,0.0,0.344,0.36,0.418,0.406,0.151,77.3
0.4,0.0,0.487,0.31,0.366,0.503,0.706,0.036,41.89
0.338,0.464,0.0,0.653,0.0,0.513,0.251,0.005,9.73
0.248,0.88,0.0,0.51,0.0,0.512,0.239,0.016,21.82
0.475,0.0,0.0,0.561,0.0,0.491,0.642,0.492,37.33
0.232,0.849,0.0,0.653,0.0,0.472,0.09,0.245,51.86
0.646,0.0,0.0,0.513,0.0,0.48,0.424,0.074,31.35
0.425,0.337,0.0,0.441,0.217,0.311,0.59,0.074,42.13
0.838,0.326,0.0,0.128,1.0,0.149,0.618,0.151,69.3
0.255,0.0,0.871,0.262,0.363,0.731,0.455,0.036,33.7
0.374,0.317,0.0,0.848,0.0,0.381,0.191,0.492,48.7
0.163,0.139,0.867,0.343,0.202,0.597,0.501,0.272,56.06
0.482,0.448,0.0,0.449,0.311,0.337,0.414,0.074,52.44
1.0,0.0,0.0,0.409,0.0,0.942,0.048,0.005,41.64
0.966,0.0,0.0,0.537,0.0,0.942,0.048,0.074,55.94
0.099,0.0,0.894,0.638,0.242,0.067,0.689,0.074,10.54
